path,label,split
garbage-classification/garbage_classification/clothes/clothes3515.jpg,8,val
garbage-classification/garbage_classification/paper/paper346.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01466.jpg,2,val
garbage-classification/garbage_classification/white-glass/white-glass47.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02365.jpg,2,val
garbage-classification/garbage_classification/green-glass/green-glass125.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02967.jpg,1,val
garbage-classification/garbage_classification/shoes/shoes1214.jpg,8,val
garbage-classification/garbage_classification/green-glass/green-glass63.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02900.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes2939.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02700.jpg,3,val
garbage-classification/garbage_classification/battery/battery403.jpg,6,val
garbage-classification/garbage_classification/white-glass/white-glass193.jpg,0,val
garbage-classification/garbage_classification/brown-glass/brown-glass59.jpg,0,val
garbage-classification/garbage_classification/cardboard/cardboard350.jpg,2,val
garbage-classification/garbage_classification/cardboard/cardboard608.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01762.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02696.jpg,1,val
garbage-classification/garbage_classification/shoes/shoes1743.jpg,8,val
garbage-classification/garbage_classification/biological/biological173.jpg,7,val
garbage-classification/garbage_classification/clothes/clothes3562.jpg,8,val
garbage-classification/garbage_classification/metal/metal511.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00172.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03186.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00274.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04440.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes1953.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05117.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes2375.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4093.jpg,8,val
garbage-classification/garbage_classification/paper/paper573.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02175.jpg,2,val
garbage-classification/garbage_classification/green-glass/green-glass358.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02495.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes2273.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02161.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_03074.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01763.jpg,2,val
garbage-classification/garbage_classification/green-glass/green-glass253.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes3836.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01412.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00181.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00369.jpg,0,val
garbage-classification/garbage_classification/white-glass/white-glass433.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05443.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes1771.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02550.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes3863.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes949.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01558.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01459.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01421.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04660.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00572.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01040.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes4929.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01840.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00173.jpg,2,val
garbage-classification/garbage_classification/brown-glass/brown-glass566.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00043.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes291.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4928.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01666.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01020.jpg,3,val
garbage-classification/garbage_classification/paper/paper296.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes1206.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00749.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02002.jpg,3,val
garbage-classification/garbage_classification/cardboard/cardboard445.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01382.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02405.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02108.jpg,4,val
garbage-classification/garbage_classification/biological/biological849.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01641.jpg,1,val
garbage-classification/garbage_classification/plastic/plastic525.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes2605.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02154.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00543.jpg,3,val
garbage-classification/garbage_classification/shoes/shoes888.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4677.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes1538.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01934.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00733.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes3895.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01995.jpg,1,val
garbage-classification/garbage_classification/shoes/shoes71.jpg,8,val
garbage-classification/garbage_classification/paper/paper263.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes2457.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes1436.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01732.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02718.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes889.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes250.jpg,8,val
garbage-classification/garbage_classification/plastic/plastic218.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02236.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01863.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes1014.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01473.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05502.jpg,0,val
garbage-classification/garbage_classification/biological/biological332.jpg,7,val
garbage-classification/garbage_classification/battery/battery854.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02042.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03902.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes5255.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes1836.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00310.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes3657.jpg,8,val
garbage-classification/garbage_classification/plastic/plastic709.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes1852.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes1166.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes2493.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes2701.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02163.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02316.jpg,4,val
garbage-classification/garbage_classification/battery/battery295.jpg,6,val
garbage-classification/garbage_classification/cardboard/cardboard147.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01361.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00704.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01724.jpg,4,val
garbage-classification/garbage_classification/shoes/shoes1303.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02693.jpg,0,val
garbage-classification/garbage_classification/cardboard/cardboard18.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02250.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes458.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes5062.jpg,8,val
garbage-classification/garbage_classification/battery/battery544.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00732.jpg,4,val
garbage-classification/garbage_classification/shoes/shoes1329.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01725.jpg,2,val
garbage-classification/garbage_classification/paper/paper33.jpg,1,val
garbage-classification/garbage_classification/shoes/shoes1638.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01814.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03064.jpg,3,val
garbage-classification/garbage_classification/plastic/plastic392.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes1100.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes2521.jpg,8,val
garbage-classification/garbage_classification/biological/biological614.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02028.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes1501.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01567.jpg,4,val
garbage-classification/garbage_classification/green-glass/green-glass157.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02009.jpg,3,val
garbage-classification/garbage_classification/plastic/plastic394.jpg,3,val
garbage-classification/garbage_classification/shoes/shoes1107.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4299.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02344.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes3402.jpg,8,val
garbage-classification/garbage_classification/paper/paper378.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01659.jpg,4,val
garbage-classification/garbage_classification/shoes/shoes1131.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02757.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes1723.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01708.jpg,3,val
garbage-classification/garbage_classification/battery/battery808.jpg,6,val
garbage-classification/garbage_classification/metal/metal105.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes2549.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00630.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02527.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes2196.jpg,8,val
garbage-classification/garbage_classification/paper/paper82.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01528.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01764.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02876.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02211.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes848.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard398.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01146.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01855.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes426.jpg,8,val
garbage-classification/garbage_classification/green-glass/green-glass584.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes1431.jpg,8,val
garbage-classification/garbage_classification/white-glass/white-glass775.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02202.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02870.jpg,0,val
garbage-classification/garbage_classification/battery/battery197.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02305.jpg,1,val
garbage-classification/garbage_classification/plastic/plastic719.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03086.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02285.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02806.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes5318.jpg,8,val
garbage-classification/garbage_classification/plastic/plastic251.jpg,3,val
garbage-classification/garbage_classification/cardboard/cardboard404.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes2761.jpg,8,val
garbage-classification/garbage_classification/biological/biological833.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02823.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes593.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03234.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00695.jpg,3,val
garbage-classification/garbage_classification/shoes/shoes1416.jpg,8,val
garbage-classification/garbage_classification/battery/battery430.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02423.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes2638.jpg,8,val
garbage-classification/garbage_classification/white-glass/white-glass612.jpg,0,val
garbage-classification/garbage_classification/metal/metal613.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01208.jpg,3,val
garbage-classification/garbage_classification/biological/biological554.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00320.jpg,2,val
garbage-classification/garbage_classification/shoes/shoes1514.jpg,8,val
garbage-classification/garbage_classification/battery/battery766.jpg,6,val
garbage-classification/garbage_classification/metal/metal199.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02169.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02625.jpg,3,val
garbage-classification/garbage_classification/white-glass/white-glass613.jpg,0,val
garbage-classification/garbage_classification/plastic/plastic834.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02325.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes97.jpg,8,val
garbage-classification/garbage_classification/battery/battery739.jpg,6,val
garbage-classification/garbage_classification/clothes/clothes3512.jpg,8,val
garbage-classification/garbage_classification/battery/battery56.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04119.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01429.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02132.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00864.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01230.jpg,1,val
garbage-classification/garbage_classification/metal/metal31.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes3717.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01063.jpg,2,val
garbage-classification/garbage_classification/biological/biological220.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03422.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00716.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02784.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01253.jpg,4,val
garbage-classification/garbage_classification/shoes/shoes34.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02350.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes4285.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02498.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05091.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02676.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes3773.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01712.jpg,4,val
garbage-classification/garbage_classification/cardboard/cardboard587.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02546.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02148.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02876.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04790.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00716.jpg,4,val
garbage-classification/garbage_classification/cardboard/cardboard706.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01580.jpg,4,val
garbage-classification/garbage_classification/brown-glass/brown-glass431.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01724.jpg,2,val
garbage-classification/garbage_classification/white-glass/white-glass122.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes653.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01061.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes5014.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes1751.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01943.jpg,3,val
garbage-classification/garbage_classification/shoes/shoes1556.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard578.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes4871.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01184.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes377.jpg,8,val
garbage-classification/garbage_classification/brown-glass/brown-glass280.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02944.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes1056.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02006.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01151.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01336.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02121.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01693.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02632.jpg,4,val
garbage-classification/garbage_classification/plastic/plastic111.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01498.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes3798.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes1761.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard555.jpg,2,val
garbage-classification/garbage_classification/paper/paper568.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00862.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00143.jpg,1,val
garbage-classification/garbage_classification/white-glass/white-glass40.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02218.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02675.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01831.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00762.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01190.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01327.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02021.jpg,1,val
garbage-classification/garbage_classification/shoes/shoes745.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes3445.jpg,8,val
garbage-classification/garbage_classification/plastic/plastic528.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02507.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes218.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes1816.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00841.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01874.jpg,3,val
garbage-classification/garbage_classification/green-glass/green-glass574.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03217.jpg,0,val
garbage-classification/garbage_classification/green-glass/green-glass54.jpg,0,val
garbage-classification/garbage_classification/metal/metal447.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02772.jpg,2,val
garbage-classification/garbage_classification/paper/paper358.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02441.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes4088.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes3315.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4336.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02475.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02279.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02178.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02077.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes2508.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03073.jpg,3,val
garbage-classification/garbage_classification/cardboard/cardboard266.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01067.jpg,1,val
garbage-classification/garbage_classification/paper/paper158.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02098.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes308.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4532.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02265.jpg,0,val
garbage-classification/garbage_classification/cardboard/cardboard142.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01653.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02874.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes1153.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes1211.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes2744.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_03099.jpg,2,val
garbage-classification/garbage_classification/paper/paper359.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01778.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00015.jpg,4,val
garbage-classification/garbage_classification/shoes/shoes285.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01220.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes2910.jpg,8,val
garbage-classification/garbage_classification/plastic/plastic345.jpg,3,val
garbage-classification/garbage_classification/brown-glass/brown-glass480.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes1861.jpg,8,val
garbage-classification/garbage_classification/biological/biological836.jpg,7,val
garbage-classification/garbage_classification/brown-glass/brown-glass528.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02872.jpg,0,val
garbage-classification/garbage_classification/plastic/plastic633.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes1512.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01843.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01808.jpg,3,val
garbage-classification/garbage_classification/paper/paper1006.jpg,1,val
garbage-classification/garbage_classification/metal/metal137.jpg,4,val
garbage-classification/garbage_classification/battery/battery942.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00129.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01876.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes237.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00601.jpg,1,val
garbage-classification/garbage_classification/plastic/plastic124.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes2130.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes692.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard303.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes2542.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes2312.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00130.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01926.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes2734.jpg,8,val
garbage-classification/garbage_classification/green-glass/green-glass156.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00478.jpg,1,val
garbage-classification/garbage_classification/shoes/shoes1338.jpg,8,val
garbage-classification/garbage_classification/green-glass/green-glass75.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02338.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02705.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes589.jpg,8,val
garbage-classification/garbage_classification/green-glass/green-glass268.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes3538.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes1604.jpg,8,val
garbage-classification/garbage_classification/battery/battery42.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02533.jpg,4,val
garbage-classification/garbage_classification/metal/metal282.jpg,4,val
garbage-classification/garbage_classification/biological/biological10.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01629.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes3873.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes3614.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes5064.jpg,8,val
garbage-classification/garbage_classification/metal/metal189.jpg,4,val
garbage-classification/garbage_classification/shoes/shoes1469.jpg,8,val
garbage-classification/garbage_classification/metal/metal231.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01619.jpg,3,val
