path,label,split
garbage-classification/garbage_classification/clothes/clothes3031.jpg,8,test
garbage-classification/garbage_classification/paper/paper468.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes2530.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02672.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01890.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes2569.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes1593.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1433.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes639.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes1555.jpg,8,test
garbage-classification/garbage_classification/battery/battery12.jpg,6,test
garbage-classification/garbage_classification/cardboard/cardboard397.jpg,2,test
garbage-classification/garbage_classification/paper/paper514.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00772.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02501.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01675.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02165.jpg,3,test
garbage-classification/garbage_classification/paper/paper566.jpg,1,test
garbage-classification/garbage_classification/paper/paper881.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03020.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02659.jpg,2,test
garbage-classification/garbage_classification/biological/biological601.jpg,7,test
garbage-classification/garbage_classification/paper/paper495.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03295.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00580.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02469.jpg,3,test
garbage-classification/garbage_classification/metal/metal274.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes1776.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01358.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02494.jpg,2,test
garbage-classification/garbage_classification/biological/biological94.jpg,7,test
garbage-classification/garbage_classification/clothes/clothes3035.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02713.jpg,4,test
garbage-classification/garbage_classification/biological/biological758.jpg,7,test
garbage-classification/garbage_classification/clothes/clothes2118.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02317.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes68.jpg,8,test
garbage-classification/garbage_classification/paper/paper582.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes4314.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02298.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02198.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes2698.jpg,8,test
garbage-classification/garbage_classification/paper/paper999.jpg,1,test
garbage-classification/garbage_classification/biological/biological488.jpg,7,test
garbage-classification/garbage_classification/clothes/clothes763.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02400.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02419.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02969.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01820.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01995.jpg,3,test
garbage-classification/garbage_classification/shoes/shoes1423.jpg,8,test
garbage-classification/garbage_classification/biological/biological28.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01977.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes564.jpg,8,test
garbage-classification/garbage_classification/green-glass/green-glass464.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes631.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes410.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes2278.jpg,8,test
garbage-classification/garbage_classification/green-glass/green-glass396.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes1242.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02955.jpg,2,test
garbage-classification/garbage_classification/metal/metal59.jpg,4,test
garbage-classification/garbage_classification/battery/battery10.jpg,6,test
garbage-classification/garbage_classification/white-glass/white-glass405.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00906.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02270.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes3178.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02259.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01557.jpg,1,test
garbage-classification/garbage_classification/plastic/plastic216.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02752.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02810.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes5190.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes186.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1036.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes470.jpg,8,test
garbage-classification/garbage_classification/biological/biological371.jpg,7,test
garbage-classification/garbage_classification/biological/biological492.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04502.jpg,0,test
garbage-classification/garbage_classification/white-glass/white-glass105.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02582.jpg,2,test
garbage-classification/garbage_classification/paper/paper268.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01465.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes184.jpg,8,test
garbage-classification/garbage_classification/cardboard/cardboard232.jpg,2,test
garbage-classification/garbage_classification/plastic/plastic601.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes3439.jpg,8,test
garbage-classification/garbage_classification/metal/metal603.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes1642.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01350.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03145.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01172.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01574.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00755.jpg,3,test
garbage-classification/garbage_classification/battery/battery531.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00105.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02461.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01531.jpg,4,test
garbage-classification/garbage_classification/battery/battery141.jpg,6,test
garbage-classification/garbage_classification/shoes/shoes1666.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01038.jpg,0,test
garbage-classification/garbage_classification/biological/biological855.jpg,7,test
garbage-classification/garbage_classification/battery/battery405.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01465.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02259.jpg,2,test
garbage-classification/garbage_classification/brown-glass/brown-glass282.jpg,0,test
garbage-classification/garbage_classification/plastic/plastic781.jpg,3,test
garbage-classification/garbage_classification/biological/biological499.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02830.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02219.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02826.jpg,3,test
garbage-classification/garbage_classification/cardboard/cardboard462.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes4850.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00063.jpg,3,test
garbage-classification/garbage_classification/white-glass/white-glass341.jpg,0,test
garbage-classification/garbage_classification/metal/metal605.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes1718.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01738.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes1701.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01852.jpg,1,test
garbage-classification/garbage_classification/shoes/shoes1941.jpg,8,test
garbage-classification/garbage_classification/battery/battery86.jpg,6,test
garbage-classification/garbage_classification/brown-glass/brown-glass270.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01889.jpg,2,test
garbage-classification/garbage_classification/battery/battery207.jpg,6,test
garbage-classification/garbage_classification/battery/battery868.jpg,6,test
garbage-classification/garbage_classification/paper/paper169.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01858.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01607.jpg,2,test
garbage-classification/garbage_classification/cardboard/cardboard250.jpg,2,test
garbage-classification/garbage_classification/shoes/shoes278.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01873.jpg,4,test
garbage-classification/garbage_classification/paper/paper859.jpg,1,test
garbage-classification/garbage_classification/metal/metal592.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02936.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04466.jpg,0,test
garbage-classification/garbage_classification/plastic/plastic475.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_03019.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes5100.jpg,8,test
garbage-classification/garbage_classification/battery/battery259.jpg,6,test
garbage-classification/garbage_classification/paper/paper22.jpg,1,test
garbage-classification/garbage_classification/plastic/plastic340.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02429.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02576.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes1122.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes368.jpg,8,test
garbage-classification/garbage_classification/battery/battery834.jpg,6,test
garbage-classification/garbage_classification/clothes/clothes4378.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes5113.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02892.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes1132.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02959.jpg,1,test
garbage-classification/garbage_classification/biological/biological123.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03196.jpg,3,test
garbage-classification/garbage_classification/metal/metal702.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes30.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02967.jpg,0,test
garbage-classification/garbage_classification/white-glass/white-glass213.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02221.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes2557.jpg,8,test
garbage-classification/garbage_classification/biological/biological278.jpg,7,test
garbage-classification/garbage_classification/shoes/shoes658.jpg,8,test
garbage-classification/garbage_classification/battery/battery503.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02845.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03830.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00180.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes3205.jpg,8,test
garbage-classification/garbage_classification/paper/paper323.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes405.jpg,8,test
garbage-classification/garbage_classification/plastic/plastic638.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00900.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes1377.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03253.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02570.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00198.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03869.jpg,0,test
garbage-classification/garbage_classification/metal/metal318.jpg,4,test
garbage-classification/garbage_classification/green-glass/green-glass473.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03366.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02518.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02575.jpg,4,test
garbage-classification/garbage_classification/plastic/plastic637.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00774.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes3742.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04280.jpg,0,test
garbage-classification/garbage_classification/brown-glass/brown-glass554.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes2341.jpg,8,test
garbage-classification/garbage_classification/brown-glass/brown-glass417.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes3652.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes4560.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02851.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes777.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes912.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00040.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes1000.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02931.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00711.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00581.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes3305.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes3358.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes384.jpg,8,test
garbage-classification/garbage_classification/biological/biological966.jpg,7,test
garbage-classification/garbage_classification/clothes/clothes3470.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01088.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes673.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00358.jpg,0,test
garbage-classification/garbage_classification/brown-glass/brown-glass488.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02279.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02250.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01411.jpg,4,test
garbage-classification/garbage_classification/cardboard/cardboard822.jpg,2,test
garbage-classification/garbage_classification/metal/metal233.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes1208.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02254.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes1383.jpg,8,test
garbage-classification/garbage_classification/green-glass/green-glass48.jpg,0,test
garbage-classification/garbage_classification/paper/paper111.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01151.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes2201.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes3095.jpg,8,test
garbage-classification/garbage_classification/plastic/plastic180.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02640.jpg,4,test
garbage-classification/garbage_classification/paper/paper461.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01636.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02777.jpg,3,test
garbage-classification/garbage_classification/brown-glass/brown-glass555.jpg,0,test
garbage-classification/garbage_classification/green-glass/green-glass50.jpg,0,test
garbage-classification/garbage_classification/paper/paper262.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02038.jpg,1,test
garbage-classification/garbage_classification/battery/battery334.jpg,6,test
garbage-classification/garbage_classification/clothes/clothes3451.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02859.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes1414.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02167.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes869.jpg,8,test
garbage-classification/garbage_classification/metal/metal571.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes4363.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes1884.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01633.jpg,0,test
garbage-classification/garbage_classification/green-glass/green-glass403.jpg,0,test
garbage-classification/garbage_classification/green-glass/green-glass13.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes1344.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes5321.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03824.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01502.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes1962.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02530.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01647.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04399.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02103.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01385.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02079.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes4582.jpg,8,test
garbage-classification/garbage_classification/battery/battery397.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02684.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02453.jpg,1,test
garbage-classification/garbage_classification/shoes/shoes1668.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01946.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01744.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes56.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes3712.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02030.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01485.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes336.jpg,8,test
garbage-classification/garbage_classification/biological/biological895.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01250.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02445.jpg,2,test
garbage-classification/garbage_classification/cardboard/cardboard518.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01580.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes5205.jpg,8,test
garbage-classification/garbage_classification/metal/metal362.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes1023.jpg,8,test
garbage-classification/garbage_classification/paper/paper730.jpg,1,test
garbage-classification/garbage_classification/cardboard/cardboard177.jpg,2,test
garbage-classification/garbage_classification/paper/paper539.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02444.jpg,1,test
garbage-classification/garbage_classification/shoes/shoes1030.jpg,8,test
garbage-classification/garbage_classification/brown-glass/brown-glass100.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01159.jpg,2,test
garbage-classification/garbage_classification/biological/biological559.jpg,7,test
garbage-classification/garbage_classification/white-glass/white-glass330.jpg,0,test
garbage-classification/garbage_classification/paper/paper758.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes1131.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00338.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01437.jpg,2,test
garbage-classification/garbage_classification/paper/paper157.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02158.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02770.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes1259.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes2126.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes818.jpg,8,test
garbage-classification/garbage_classification/biological/biological41.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01008.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00238.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes3622.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04793.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02520.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes4434.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes3419.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1137.jpg,8,test
garbage-classification/garbage_classification/paper/paper855.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02507.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02215.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02012.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01326.jpg,3,test
garbage-classification/garbage_classification/shoes/shoes825.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes3520.jpg,8,test
garbage-classification/garbage_classification/plastic/plastic330.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00526.jpg,4,test
garbage-classification/garbage_classification/battery/battery488.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01007.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes135.jpg,8,test
garbage-classification/garbage_classification/cardboard/cardboard369.jpg,2,test
garbage-classification/garbage_classification/metal/metal245.jpg,4,test
garbage-classification/garbage_classification/brown-glass/brown-glass158.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01779.jpg,2,test
garbage-classification/garbage_classification/paper/paper963.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes1158.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00177.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes4933.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes2004.jpg,8,test
garbage-classification/garbage_classification/paper/paper313.jpg,1,test
garbage-classification/garbage_classification/plastic/plastic412.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02454.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02779.jpg,2,test
garbage-classification/garbage_classification/plastic/plastic4.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02563.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00502.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01693.jpg,4,test
garbage-classification/garbage_classification/metal/metal492.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02139.jpg,3,test
garbage-classification/garbage_classification/biological/biological840.jpg,7,test
garbage-classification/garbage_classification/clothes/clothes4119.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes4422.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00706.jpg,1,test
garbage-classification/garbage_classification/metal/metal346.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03225.jpg,1,test
garbage-classification/garbage_classification/green-glass/green-glass84.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02113.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes32.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03915.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02305.jpg,0,test
garbage-classification/garbage_classification/biological/biological845.jpg,7,test
garbage-classification/garbage_classification/clothes/clothes4692.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02991.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02450.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes1468.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes73.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03533.jpg,0,test
garbage-classification/garbage_classification/white-glass/white-glass465.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes1077.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01948.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes3948.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02850.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02960.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03825.jpg,0,test
garbage-classification/garbage_classification/paper/paper288.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02915.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01003.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03836.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02062.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02790.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02804.jpg,2,test
garbage-classification/garbage_classification/battery/battery458.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02943.jpg,3,test
garbage-classification/garbage_classification/battery/battery358.jpg,6,test
garbage-classification/garbage_classification/biological/biological685.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01939.jpg,4,test
garbage-classification/garbage_classification/plastic/plastic635.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes2191.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1842.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03210.jpg,1,test
garbage-classification/garbage_classification/cardboard/cardboard208.jpg,2,test
garbage-classification/garbage_classification/shoes/shoes413.jpg,8,test
garbage-classification/garbage_classification/plastic/plastic197.jpg,3,test
garbage-classification/garbage_classification/paper/paper474.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00112.jpg,0,test
